№ судовой партии,Страна происхождения груза,Порт погрузки,Сюрвейер на погрузке,Дата выхода из порта погрузки,Вес в порту погрузки,Дата прибытия в порт выгрузки,Вес в порту выгрузки
44,Страна B,Порт погрузки №10,Сюрвейер №3,2017-02-12 00:00:00,6470.774,2017-03-12 00:00:00,6445.4624
45,Страна A,Порт погрузки №7,Сюрвейер №1,2017-02-16 00:00:00,4752.6792000000005,2017-03-16 00:00:00,4231.1546
46,Страна A,Порт погрузки №7,Сюрвейер №1,2017-02-22 00:00:00,5771.008,2017-03-22 00:00:00,5243.8722
47,Страна B,Порт погрузки №2,Сюрвейер №5,2017-02-23 00:00:00,6060.15,2017-03-23 00:00:00,5349.8962
48,Страна B,Порт погрузки №2,Сюрвейер №5,2017-03-02 00:00:00,6329.2786,2017-03-30 00:00:00,5629.2786
49,Страна F,Порт погрузки №12,Сюрвейер №1,2017-02-26 00:00:00,4400,2017-03-26 00:00:00,3891.1394
50,Страна A,Порт погрузки №7,Сюрвейер №1,2017-03-11 00:00:00,6400.855799999999,2017-04-08 00:00:00,5868.5684
51,Страна B,Порт погрузки №2,Сюрвейер №5,2017-03-09 00:00:00,5770.505999999999,2017-04-06 00:00:00,5051.4884
52,Страна B,Порт погрузки №13,Сюрвейер №5,2017-03-11 00:00:00,5600.3714,2017-04-08 00:00:00,4868.1398
53,Страна A,Порт погрузки №7,Сюрвейер №1,2017-03-24 00:00:00,6202.282,2017-04-21 00:00:00,5646.1466
54,Страна B,Порт погрузки №2,Сюрвейер №5,2017-03-22 00:00:00,6250.5,2017-04-19 00:00:00,5523.6284
55,Страна A,Порт погрузки №7,Сюрвейер №1,2017-03-29 00:00:00,6319.356,2017-04-26 00:00:00,5738.239
56,Страна B,Порт погрузки №13,Сюрвейер №5,2017-03-31 00:00:00,6252.1796,2017-04-28 00:00:00,5522.504800000001
57,Страна A,Порт погрузки №7,Сюрвейер №1,2017-04-18 00:00:00,6001.281199999999,2017-05-16 00:00:00,5477.3106
58,Страна B,Порт погрузки №8,Сюрвейер №4,2017-03-31 00:00:00,604.862,2017-04-28 00:00:00,393.0168
59,Страна B,Порт погрузки №2,Сюрвейер №5,2017-04-23 00:00:00,3408.6834000000003,2017-05-21 00:00:00,2692.6446000000005
60,Страна B,Порт погрузки №2,Сюрвейер №5,2017-04-23 00:00:00,3041.568,2017-05-21 00:00:00,2298.5173999999997
61,Страна B,Порт погрузки №8,Сюрвейер №4,2017-04-02 00:00:00,1600,2017-04-30 00:00:00,1377.3294
62,Страна A,Порт погрузки №7,Сюрвейер №1,2017-04-30 00:00:00,6250.5124000000005,2017-05-28 00:00:00,5705.178
63,Страна B,Порт погрузки №8,Сюрвейер №4,2017-04-06 00:00:00,1599.074,2017-05-04 00:00:00,1399.039
64,Страна B,Порт погрузки №8,Сюрвейер №4,2017-04-07 00:00:00,752.1659999999999,2017-05-05 00:00:00,549.4345999999999
65,Страна B,Порт погрузки №8,Сюрвейер №4,2017-04-08 00:00:00,883.882,2017-05-06 00:00:00,683.7686
66,Страна B,Порт погрузки №13,Сюрвейер №5,2017-04-28 00:00:00,5781.4536,2017-05-26 00:00:00,5092.6728
67,Страна B,Порт погрузки №2,Сюрвейер №5,2017-05-07 00:00:00,2950.054,2017-06-04 00:00:00,2219.9121999999998
68,Страна B,Порт погрузки №2,Сюрвейер №5,2017-05-07 00:00:00,3440.96,2017-06-04 00:00:00,2740.0978000000005
69,Страна A,Порт погрузки №7,Сюрвейер №1,2017-05-12 00:00:00,5139.6669999999995,2017-06-09 00:00:00,4598.571
70,Страна A,Порт погрузки №7,Сюрвейер №1,2017-05-19 00:00:00,6897.633,2017-06-16 00:00:00,6326.655400000001
71,Страна B,Порт погрузки №2,Сюрвейер №5,2017-05-26 00:00:00,5708.2172,2017-06-23 00:00:00,4994.754
72,Страна B,Порт погрузки №13,Сюрвейер №5,2017-05-30 00:00:00,6140.0042,2017-06-27 00:00:00,5447.0019999999995
73,Страна B,Порт погрузки №2,Сюрвейер №5,2017-06-09 00:00:00,7061.2596,2017-07-07 00:00:00,6374.3774
74,Страна A,Порт погрузки №7,Сюрвейер №1,2017-06-13 00:00:00,6335.4980000000005,2017-07-11 00:00:00,5797.634599999999
75,Страна B,Порт погрузки №2,Сюрвейер №5,2017-06-14 00:00:00,2570.52,2017-07-12 00:00:00,1884.3414000000002
76,Страна B,Порт погрузки №2,Сюрвейер №5,2017-06-14 00:00:00,3669.6354,2017-07-12 00:00:00,2934.2059999999997
77,Страна B,Порт погрузки №8,Сюрвейер №4,2017-05-24 00:00:00,1821.244,2017-06-21 00:00:00,1625.81
78,Страна B,Порт погрузки №8,Сюрвейер №4,2017-05-26 00:00:00,1808.354,2017-06-23 00:00:00,1597.9736
79,Страна B,Порт погрузки №8,Сюрвейер №4,2017-05-30 00:00:00,1686.8220000000001,2017-06-27 00:00:00,1428.4852
80,Страна A,Порт погрузки №7,Сюрвейер №1,2017-06-23 00:00:00,6570.433999999999,2017-07-21 00:00:00,6021.566199999999
81,Страна B,Порт погрузки №13,Сюрвейер №5,2017-06-15 00:00:00,6402.2242,2017-07-13 00:00:00,5690.486
82,Страна B,Порт погрузки №8,Сюрвейер №4,2017-05-31 00:00:00,847.618,2017-06-28 00:00:00,649.0074000000001
83,Страна B,Порт погрузки №13,Сюрвейер №5,2017-06-20 00:00:00,6130.1448,2017-07-18 00:00:00,5429.0599999999995
84,Страна H,Порт погрузки №14,Сюрвейер №1,2017-06-21 00:00:00,6183.0956,2017-07-19 00:00:00,5679.7266
85,Страна A,Порт погрузки №7,Сюрвейер №1,2017-07-06 00:00:00,5916.2356,2017-08-03 00:00:00,5432.0946
86,Страна B,Порт погрузки №2,Сюрвейер №5,2017-07-21 00:00:00,2038.664,2017-08-18 00:00:00,1402.3084
87,Страна B,Порт погрузки №2,Сюрвейер №5,2017-07-21 00:00:00,3783.072,2017-08-18 00:00:00,2980.8779999999997
88,Страна A,Порт погрузки №7,Сюрвейер №1,2017-07-24 00:00:00,6249.8804,2017-08-21 00:00:00,5717.1374000000005
89,Страна B,Порт погрузки №13,Сюрвейер №5,2017-07-15 00:00:00,6232.1718,2017-08-12 00:00:00,5487.8396
90,Страна B,Порт погрузки №2,Сюрвейер №5,2017-07-27 00:00:00,6201.38,2017-08-24 00:00:00,5482.283
91,Страна B,Порт погрузки №13,Сюрвейер №5,2017-07-31 00:00:00,5617.6506,2017-08-28 00:00:00,4939.365
92,Страна B,Порт погрузки №2,Сюрвейер №5,2017-08-06 00:00:00,2970.822,2017-09-03 00:00:00,2260.2236000000003
93,Страна B,Порт погрузки №2,Сюрвейер №5,2017-08-06 00:00:00,3429.8419999999996,2017-09-03 00:00:00,2705.0706
94,Страна A,Порт погрузки №7,Сюрвейер №1,2017-08-14 00:00:00,2081.8925213175567,2017-09-11 00:00:00,1570.8000000000002
95,Страна A,Порт погрузки №7,Сюрвейер №1,2017-08-14 00:00:00,3095.8952241381517,2017-09-11 00:00:00,2579.4
96,Страна A,Порт погрузки №7,Сюрвейер №1,2017-08-14 00:00:00,1109.7126545442918,2017-09-11 00:00:00,603.8
97,Страна A,Порт погрузки №7,Сюрвейер №1,2017-08-24 00:00:00,6599.594999999999,2017-09-21 00:00:00,6089.044800000001
98,Страна B,Порт погрузки №13,Сюрвейер №5,2017-08-28 00:00:00,6599.622,2017-09-25 00:00:00,5899.622
99,Страна A,Порт погрузки №7,Сюрвейер №1,2017-09-05 00:00:00,6199.7172,2017-10-03 00:00:00,5650.6132
100,Страна B,Порт погрузки №2,Сюрвейер №5,2017-09-06 00:00:00,2178.19,2017-10-04 00:00:00,1472.4594000000002
101,Страна B,Порт погрузки №2,Сюрвейер №5,2017-09-06 00:00:00,4222.626,2017-10-04 00:00:00,3489.902
102,Страна A,Порт погрузки №7,Сюрвейер №1,2017-09-15 00:00:00,5883.987999999999,2017-10-13 00:00:00,5350.161
103,Страна C,Порт погрузки №4,Сюрвейер №1,2017-09-22 00:00:00,2349.2096,2017-10-20 00:00:00,1852.5919999999996
104,Страна B,Порт погрузки №2,Сюрвейер №5,2017-09-17 00:00:00,4416.102,2017-10-15 00:00:00,3703.0523999999996
105,Страна B,Порт погрузки №2,Сюрвейер №5,2017-09-24 00:00:00,1314.068,2017-10-22 00:00:00,611.9649999999999
106,Страна A,Порт погрузки №7,Сюрвейер №1,2017-09-22 00:00:00,3915.0991999999997,2017-10-20 00:00:00,3387.792
107,Страна A,Порт погрузки №7,Сюрвейер №1,2017-09-22 00:00:00,6099.696,2017-10-20 00:00:00,5534.782
108,Страна A,Порт погрузки №7,Сюрвейер №1,2017-10-07 00:00:00,6090.5956,2017-11-04 00:00:00,5551.1396
109,Страна A,Порт погрузки №7,Сюрвейер №1,2017-10-15 00:00:00,4999.4496,2017-11-12 00:00:00,4477.0218
110,Страна F,Порт погрузки №12,Сюрвейер №5,2017-10-08 00:00:00,6308.652,2017-11-05 00:00:00,5581.3322
111,Страна B,Порт погрузки №2,Сюрвейер №5,2017-10-15 00:00:00,1400.846,2017-11-12 00:00:00,692.9893999999999
112,Страна B,Порт погрузки №2,Сюрвейер №5,2017-10-25 00:00:00,6710,2017-11-22 00:00:00,6009.9732
113,Страна A,Порт погрузки №7,Сюрвейер №1,2017-11-03 00:00:00,6371.069,2017-12-01 00:00:00,5833.6184
114,Страна B,Порт погрузки №2,Сюрвейер №5,2017-10-24 00:00:00,6939.166,2017-11-21 00:00:00,6242.3818
115,Страна A,Порт погрузки №7,Сюрвейер №1,2017-10-31 00:00:00,6350.9580000000005,2017-11-28 00:00:00,5839.6918
116,Страна C,Порт погрузки №4,Сюрвейер №1,2017-11-09 00:00:00,6320,2017-12-07 00:00:00,5833.618
117,Страна A,Порт погрузки №7,Сюрвейер №1,2017-11-13 00:00:00,6394.7828,2017-12-11 00:00:00,5866.7482
118,Страна A,Порт погрузки №3,Сюрвейер №1,2017-11-15 00:00:00,6600,2017-12-13 00:00:00,6070.983
119,Страна F,Порт погрузки №12,Сюрвейер №5,2017-11-10 00:00:00,5912.122,2017-12-08 00:00:00,5157.7208
120,Страна A,Порт погрузки №7,Сюрвейер №1,2017-11-24 00:00:00,6011.819,2017-12-22 00:00:00,5497.121
121,Страна B,Порт погрузки №2,Сюрвейер №5,2017-11-20 00:00:00,6425.11,2017-12-18 00:00:00,5730.4032
122,Страна A,Порт погрузки №7,Сюрвейер №1,2017-11-29 00:00:00,6600,2017-12-27 00:00:00,6084.7258
123,Страна A,Порт погрузки №7,Сюрвейер №1,2017-11-29 00:00:00,6265.928,2017-12-27 00:00:00,5723.4328000000005
124,Страна B,Порт погрузки №2,Сюрвейер №5,2017-12-09 00:00:00,6602.142,2018-01-06 00:00:00,5873.6546
125,Страна B,Порт погрузки №21,Сюрвейер №5,2017-12-13 00:00:00,6092.9774,2018-01-10 00:00:00,5339.4298
126,Страна A,Порт погрузки №7,Сюрвейер №1,2017-12-19 00:00:00,6430.118,2018-01-16 00:00:00,5871.308599999999
127,Страна A,Порт погрузки №20,Сюрвейер №1,2017-12-27 00:00:00,6246,2018-01-24 00:00:00,5709.027
128,Страна B,Порт погрузки №13,Сюрвейер №5,2017-12-27 00:00:00,5655.744000000001,2018-01-24 00:00:00,4907.5106
129,Страна A,Порт погрузки №3,Сюрвейер №1,2018-01-05 00:00:00,6627.4,2018-02-02 00:00:00,6106.6054
130,Страна A,Порт погрузки №7,Сюрвейер №1,2018-01-14 00:00:00,6380.722400000001,2018-02-11 00:00:00,5850.3188
131,Страна B,Порт погрузки №2,Сюрвейер №2,2018-01-07 00:00:00,6323.632,2018-02-04 00:00:00,6184.8286
132,Страна B,Порт погрузки №2,Сюрвейер №2,2018-01-29 00:00:00,6160.482,2018-02-26 00:00:00,6040.721
133,Страна A,Порт погрузки №7,Сюрвейер №1,2018-02-07 00:00:00,6072.54,2018-03-07 00:00:00,5529.7886
134,Страна B,Порт погрузки №2,Сюрвейер №5,2018-02-14 00:00:00,1560.1879999999999,2018-03-14 00:00:00,854.9778000000001
135,Страна B,Порт погрузки №2,Сюрвейер №2,2018-02-14 00:00:00,4505.196,2018-03-14 00:00:00,4377.1218
136,Страна A,Порт погрузки №7,Сюрвейер №1,2018-02-26 00:00:00,6328.468800000001,2018-03-26 00:00:00,5778.403
137,Страна B,Порт погрузки №13,Сюрвейер №5,2018-02-24 00:00:00,6563.892999999999,2018-03-24 00:00:00,5859.135400000001
138,Страна A,Порт погрузки №7,Сюрвейер №1,2018-03-02 00:00:00,6100.2796,2018-03-30 00:00:00,5556.6354
139,Страна B,Порт погрузки №2,Сюрвейер №5,2018-03-03 00:00:00,6400.7339999999995,2018-03-31 00:00:00,5675.9892
140,Страна B,Порт погрузки №2,Сюрвейер №5,2018-03-12 00:00:00,6804.748,2018-04-09 00:00:00,6081.5394
141,Страна B,Порт погрузки №13,Сюрвейер №5,2018-03-08 00:00:00,6865.94,2018-04-05 00:00:00,6155.1521999999995
142,Страна A,Порт погрузки №7,Сюрвейер №1,2018-03-21 00:00:00,6457.472400000001,2018-04-18 00:00:00,5923.9529999999995
143,Страна B,Порт погрузки №13,Сюрвейер №6,2018-03-21 00:00:00,6260.081,2018-04-18 00:00:00,5460.926799999999
144,Страна B,Порт погрузки №2,Сюрвейер №5,2018-03-30 00:00:00,5600.946,2018-04-27 00:00:00,4863.5822
145,Страна A,Порт погрузки №7,Сюрвейер №1,2018-04-04 00:00:00,6332.481,2018-05-02 00:00:00,5774.0484
146,Страна A,Порт погрузки №7,Сюрвейер №1,2018-04-07 00:00:00,6282.531199999999,2018-05-05 00:00:00,5734.9332
147,Страна B,Порт погрузки №2,Сюрвейер №6,2018-04-14 00:00:00,6712.505999999999,2018-05-12 00:00:00,5859.3652
148,Страна C,Порт погрузки №16,Сюрвейер №1,2018-04-16 00:00:00,6379.4,2018-05-14 00:00:00,5801.3392
149,Страна B,Порт погрузки №13,Сюрвейер №6,2018-04-13 00:00:00,6377.941000000001,2018-05-11 00:00:00,5579.597400000001
150,Страна A,Порт погрузки №7,Сюрвейер №1,2018-04-23 00:00:00,6382.9588,2018-05-21 00:00:00,5840.01
151,Страна A,Порт погрузки №7,Сюрвейер №1,2018-04-26 00:00:00,6040.6448,2018-05-24 00:00:00,5475.126200000001
152,Страна B,Порт погрузки №2,Сюрвейер №6,2018-04-24 00:00:00,6354.976000000001,2018-05-22 00:00:00,5526.482
153,Страна A,Порт погрузки №7,Сюрвейер №1,2018-05-12 00:00:00,6089.569600000001,2018-06-09 00:00:00,5547.4508000000005
154,Страна B,Порт погрузки №13,Сюрвейер №6,2018-05-09 00:00:00,6607.436,2018-06-06 00:00:00,5776.390399999999
155,Страна B,Порт погрузки №2,Сюрвейер №6,2018-05-16 00:00:00,6442.7300000000005,2018-06-13 00:00:00,5629.2858
156,Страна A,Порт погрузки №7,Сюрвейер №1,2018-05-23 00:00:00,6399.911,2018-06-20 00:00:00,5866.429399999999
157,Страна B,Порт погрузки №13,Сюрвейер №6,2018-05-26 00:00:00,6120.013,2018-06-23 00:00:00,5303.3236
158,Страна B,Порт погрузки №13,Сюрвейер №6,2018-05-31 00:00:00,6437.222,2018-06-28 00:00:00,5619.336
159,Страна A,Порт погрузки №7,Сюрвейер №1,2018-06-17 00:00:00,6881.880999999999,2018-07-15 00:00:00,6337.8296
160,Страна B,Порт погрузки №2,Сюрвейер №6,2018-06-18 00:00:00,6061.32,2018-07-16 00:00:00,5245.1269999999995
161,Страна A,Порт погрузки №7,Сюрвейер №1,2018-06-17 00:00:00,6495.614,2018-07-15 00:00:00,5987.614
162,Страна B,Порт погрузки №13,Сюрвейер №6,2018-06-11 00:00:00,6307.994000000001,2018-07-09 00:00:00,5500.0235999999995
163,Страна B,Порт погрузки №2,Сюрвейер №6,2018-06-17 00:00:00,6387.242,2018-07-15 00:00:00,5554.6416
164,Страна A,Порт погрузки №7,Сюрвейер №1,2018-06-29 00:00:00,7002.2880000000005,2018-07-27 00:00:00,6459.9462
165,Страна B,Порт погрузки №2,Сюрвейер №6,2018-07-04 00:00:00,6576.092,2018-08-01 00:00:00,5721.426399999999
166,Страна A,Порт погрузки №7,Сюрвейер №1,2018-07-15 00:00:00,6297.357,2018-08-12 00:00:00,5758.7374
167,Страна B,Порт погрузки №2,Сюрвейер №6,2018-07-15 00:00:00,3376.66,2018-08-12 00:00:00,2570.5307999999995
168,Страна B,Порт погрузки №2,Сюрвейер №6,2018-07-15 00:00:00,2867.29,2018-08-12 00:00:00,1982.6858000000002
169,Страна B,Порт погрузки №13,Сюрвейер №6,2018-07-14 00:00:00,6196.619000000001,2018-08-11 00:00:00,5387.6654
170,Страна A,Порт погрузки №7,Сюрвейер №1,2018-07-21 00:00:00,6379.2660000000005,2018-08-18 00:00:00,5810.3758
171,Страна B,Порт погрузки №2,Сюрвейер №6,2018-08-03 00:00:00,2966.93,2018-08-31 00:00:00,2151.1868
172,Страна B,Порт погрузки №2,Сюрвейер №6,2018-08-03 00:00:00,3157.418,2018-08-31 00:00:00,2343.5335999999998
173,Страна A,Порт погрузки №7,Сюрвейер №1,2018-08-10 00:00:00,6384.576,2018-09-07 00:00:00,5845.694799999999
174,Страна B,Порт погрузки №2,Сюрвейер №2,2018-08-13 00:00:00,5620.822,2018-09-10 00:00:00,5432.9248
175,Страна A,Порт погрузки №7,Сюрвейер №1,2018-08-30 00:00:00,6491.865,2018-09-27 00:00:00,5975.0946
176,Страна A,Порт погрузки №7,Сюрвейер №1,2018-08-31 00:00:00,6110.8279999999995,2018-09-28 00:00:00,5574.3676
177,Страна B,Порт погрузки №13,Сюрвейер №6,2018-08-25 00:00:00,6321.8279999999995,2018-09-22 00:00:00,5521.5686000000005
178,Страна A,Порт погрузки №7,Сюрвейер №1,2018-08-30 00:00:00,6534.243,2018-09-27 00:00:00,5997.073
179,Страна B,Порт погрузки №5,Сюрвейер №6,2018-09-02 00:00:00,6400,2018-09-30 00:00:00,5586.334199999999
180,Страна B,Порт погрузки №13,Сюрвейер №6,2018-09-14 00:00:00,6420.626,2018-10-12 00:00:00,5615.499
181,Страна A,Порт погрузки №7,Сюрвейер №1,2018-10-05 00:00:00,6724.5380000000005,2018-11-02 00:00:00,6214.0676
182,Страна B,Порт погрузки №2,Сюрвейер №6,2018-10-05 00:00:00,6459.198,2018-11-02 00:00:00,5635.2068
183,Страна B,Порт погрузки №19,Сюрвейер №6,2018-10-03 00:00:00,6166.1669999999995,2018-10-31 00:00:00,5365.9218
184,Страна C,Порт погрузки №16,Сюрвейер №1,2018-10-12 00:00:00,6006.181,2018-11-09 00:00:00,5474.5694
185,Страна A,Порт погрузки №7,Сюрвейер №1,2018-10-16 00:00:00,6490.598,2018-11-13 00:00:00,5951.7144
186,Страна B,Порт погрузки №13,Сюрвейер №6,2018-10-11 00:00:00,6641.988,2018-11-08 00:00:00,5815.525
187,Страна B,Порт погрузки №2,Сюрвейер №6,2018-10-19 00:00:00,6302.196,2018-11-16 00:00:00,5454.929
188,Страна B,Порт погрузки №2,Сюрвейер №6,2018-11-05 00:00:00,5433.58,2018-12-03 00:00:00,4638.319799999999
189,Страна C,Порт погрузки №3,Сюрвейер №1,2018-11-09 00:00:00,5975,2018-12-07 00:00:00,5436.8718
190,Страна A,Порт погрузки №7,Сюрвейер №1,2018-11-18 00:00:00,6233.932,2018-12-16 00:00:00,5707.9102
191,Страна A,Порт погрузки №7,Сюрвейер №1,2018-11-18 00:00:00,5984.153,2018-12-16 00:00:00,5443.4256000000005
192,Страна B,Порт погрузки №5,Сюрвейер №6,2018-11-17 00:00:00,6035.213,2018-12-15 00:00:00,5225.5612
193,Страна B,Порт погрузки №2,Сюрвейер №6,2018-11-29 00:00:00,6081.1422,2018-12-27 00:00:00,5248.5622
194,Страна B,Порт погрузки №19,Сюрвейер №6,2018-12-01 00:00:00,5569.166,2018-12-29 00:00:00,4766.2483999999995
195,Страна B,Порт погрузки №13,Сюрвейер №6,2018-11-21 00:00:00,6300.314,2018-12-19 00:00:00,5486.1536
196,Страна A,Порт погрузки №7,Сюрвейер №1,2018-12-21 00:00:00,6981.192,2019-01-18 00:00:00,6436.659799999999
197,Страна B,Порт погрузки №13,Сюрвейер №6,2018-12-09 00:00:00,6376.1050000000005,2019-01-06 00:00:00,5565.4826
198,Страна A,Порт погрузки №7,Сюрвейер №1,2018-12-21 00:00:00,6137.7080000000005,2019-01-18 00:00:00,5601.6844
199,Страна G,Порт погрузки №12,Сюрвейер №2,2018-12-22 00:00:00,4861.95,2019-01-19 00:00:00,4677.0376
200,Страна D,Порт погрузки №12,Сюрвейер №2,2018-12-22 00:00:00,995.32,2019-01-19 00:00:00,878.1036
201,Страна A,Порт погрузки №7,Сюрвейер №1,2018-12-30 00:00:00,6430.791,2019-01-27 00:00:00,5875.0686000000005
202,Страна B,Порт погрузки №15,Сюрвейер №6,2019-01-03 00:00:00,6440.6,2019-01-31 00:00:00,5609.5584
203,Страна B,Порт погрузки №2,Сюрвейер №2,2019-01-18 00:00:00,6406.05,2019-02-15 00:00:00,6256.9588
204,Страна A,Порт погрузки №7,Сюрвейер №1,2019-02-01 00:00:00,6297.566000000001,2019-03-01 00:00:00,5751.7626
205,Страна A,Порт погрузки №7,Сюрвейер №1,2019-02-04 00:00:00,6225.155000000001,2019-03-04 00:00:00,5689.2834
206,Страна D,Порт погрузки №6,Сюрвейер №6,2019-01-22 00:00:00,5023.8472,2019-02-19 00:00:00,4199.2934000000005
207,Страна B,Порт погрузки №13,Сюрвейер №6,2019-02-10 00:00:00,6044.068,2019-03-10 00:00:00,5226.7362
208,Страна A,Порт погрузки №7,Сюрвейер №1,2019-02-18 00:00:00,6300.0376,2019-03-18 00:00:00,5762.0644
209,Страна C,Порт погрузки №16,Сюрвейер №1,2019-02-25 00:00:00,5900,2019-03-25 00:00:00,5357.9138
210,Страна B,Порт погрузки №13,Сюрвейер №6,2019-02-23 00:00:00,5520.004,2019-03-23 00:00:00,4701.3706
211,Страна B,Порт погрузки №2,Сюрвейер №6,2019-02-27 00:00:00,6184.854,2019-03-27 00:00:00,5365.3330000000005
